split,snapshot_id,node_idx,y_true,y_pred,model
test,35444,30,0.0073457537218928,0.01019748889,validation_selected_blend
test,35445,35,0.0230700317770242,0.02501026036,validation_selected_blend
test,35446,35,0.0230700317770242,0.024279963100000003,validation_selected_blend
test,35447,39,0.0047306804917752,0.01112365668,validation_selected_blend
test,35448,74,0.0323983021080493,0.014926874399999998,validation_selected_blend
test,35449,75,0.0287081636488437,0.01822836188,validation_selected_blend
test,35450,75,0.0287081636488437,0.01822836188,validation_selected_blend
test,35451,81,0.0109695829451084,0.009656223450000001,validation_selected_blend
test,35452,81,0.0109695829451084,0.009656223450000001,validation_selected_blend
test,35453,112,0.0246847011148929,0.0171960724,validation_selected_blend
test,35454,6,0.025944784283638,0.017327059880000002,validation_selected_blend
test,35455,6,0.025944784283638,0.017327059880000002,validation_selected_blend
test,35456,6,0.025944784283638,0.01853181308,validation_selected_blend
test,35457,6,0.025944784283638,0.01853181308,validation_selected_blend
test,35458,7,0.02754582837224,0.0200834274,validation_selected_blend
test,35459,7,0.02754582837224,0.0200834274,validation_selected_blend
test,35460,10,0.0092071387916803,0.009546593320000001,validation_selected_blend
test,35461,10,0.0092071387916803,0.009546593320000001,validation_selected_blend
test,35462,10,0.0092071387916803,0.00880904896,validation_selected_blend
test,35463,10,0.0092071387916803,0.00922297765,validation_selected_blend
test,35464,13,0.0105877947062253,0.0098079891,validation_selected_blend
test,35465,14,0.0114281335845589,0.015119958420000001,validation_selected_blend
test,35465,17,0.0077623366378247,0.010913833099999999,validation_selected_blend
test,35466,14,0.0114281335845589,0.01465853298,validation_selected_blend
test,35466,17,0.0077623366378247,0.01137525896,validation_selected_blend
test,35467,14,0.0114281335845589,0.01465853298,validation_selected_blend
test,35467,17,0.0077623366378247,0.01137525896,validation_selected_blend
test,35468,19,0.0162237919867038,0.01747944572,validation_selected_blend
test,35469,19,0.0162237919867038,0.01747944572,validation_selected_blend
test,35470,23,0.0041117803193628,0.010402369452,validation_selected_blend
test,35471,24,0.0150236366316676,0.01929089874,validation_selected_blend
test,35472,24,0.0150236366316676,0.01929089874,validation_selected_blend
test,35473,26,0.0108334748074412,0.011107611180000001,validation_selected_blend
test,35474,30,0.0073457537218928,0.01019748889,validation_selected_blend
test,35475,34,0.0188288781791925,0.01197877986,validation_selected_blend
test,35476,34,0.0188288781791925,0.01197877986,validation_selected_blend
test,35477,39,0.0047306804917752,0.01081765476,validation_selected_blend
test,35478,40,0.0230941269546747,0.02594120506,validation_selected_blend
test,35479,40,0.0230941269546747,0.02532517972,validation_selected_blend
test,35479,41,0.0091300243511796,0.011478360279999999,validation_selected_blend
test,35480,40,0.0230941269546747,0.024860549679999996,validation_selected_blend
test,35480,41,0.0091300243511796,0.01194299032,validation_selected_blend
test,35481,43,0.0250953547656536,0.01848474418,validation_selected_blend
test,35482,43,0.0250953547656536,0.01916332138,validation_selected_blend
test,35483,46,0.0228746198117733,0.01810122025,validation_selected_blend
test,35484,46,0.0228746198117733,0.01810122025,validation_selected_blend
test,35485,47,0.0049102613702416,0.01522887664,validation_selected_blend
test,35486,47,0.0049102613702416,0.01522887664,validation_selected_blend
test,35487,49,0.0238906592130661,0.015265178439999999,validation_selected_blend
test,35488,51,0.0145613262429833,0.010511078748,validation_selected_blend
test,35489,53,0.0145414071157574,0.018045601180000002,validation_selected_blend
test,35490,57,0.0178146064281463,0.01734239586,validation_selected_blend
test,35491,57,0.0178146064281463,0.01700381916,validation_selected_blend
test,35492,58,0.0028476605657488,0.012125465309999998,validation_selected_blend
test,35493,58,0.0028476605657488,0.012125465309999998,validation_selected_blend
test,35494,58,0.0028476605657488,0.0119873334,validation_selected_blend
test,35495,58,0.0028476605657488,0.01201043634,validation_selected_blend
test,35496,58,0.0028476605657488,0.01210987932,validation_selected_blend
test,35497,61,0.008355944417417,0.00578683366,validation_selected_blend
test,35498,61,0.008355944417417,0.0059148748600000006,validation_selected_blend
test,35499,64,0.02062120847404,0.0115288734,validation_selected_blend
test,35500,66,0.013213463127613,0.00894537208,validation_selected_blend
test,35501,66,0.013213463127613,0.00894537208,validation_selected_blend
test,35502,67,0.013634723611176,0.00976606818,validation_selected_blend
test,35503,68,0.0148185305297374,0.01730540614,validation_selected_blend
test,35504,69,0.0035810202825814,0.0114638149,validation_selected_blend
test,35505,69,0.0035810202825814,0.01116462202,validation_selected_blend
test,35506,71,0.0152174774557352,0.018839029700000003,validation_selected_blend
test,35507,71,0.0152174774557352,0.01815310418,validation_selected_blend
test,35508,73,0.0152143640443682,0.020095823040000002,validation_selected_blend
test,35509,73,0.0152143640443682,0.020095823040000002,validation_selected_blend
test,35510,73,0.0152143640443682,0.020095823040000002,validation_selected_blend
test,35511,73,0.0152143640443682,0.020095823040000002,validation_selected_blend
test,35512,50,0.0243207737803459,0.01616424394,validation_selected_blend
test,35512,74,0.0323983021080493,0.017243035799999997,validation_selected_blend
test,35513,81,0.0109695829451084,0.01009592838,validation_selected_blend
test,35514,81,0.0109695829451084,0.01009592838,validation_selected_blend
test,35515,96,0.0288695078343153,0.020277769940000002,validation_selected_blend
test,35516,96,0.0288695078343153,0.02001762488,validation_selected_blend
test,35517,96,0.0288695078343153,0.020277769940000002,validation_selected_blend
test,35518,98,0.015583717264235,0.018586465019999998,validation_selected_blend
test,35519,98,0.015583717264235,0.018586465019999998,validation_selected_blend
test,35520,98,0.015583717264235,0.01852989984,validation_selected_blend
test,35521,98,0.015583717264235,0.01847834652,validation_selected_blend
test,35522,99,0.0079112704843282,0.0127408771,validation_selected_blend
test,35523,99,0.0079112704843282,0.0127408771,validation_selected_blend
test,35524,100,0.0207562856376171,0.01267825864,validation_selected_blend
test,35525,100,0.0207562856376171,0.01267825864,validation_selected_blend
test,35526,100,0.0207562856376171,0.01267825864,validation_selected_blend
test,35527,100,0.0207562856376171,0.01267825864,validation_selected_blend
test,35528,100,0.0207562856376171,0.01267825864,validation_selected_blend
test,35529,101,0.0023881178349256,0.01110023232,validation_selected_blend
test,35530,102,0.008144904859364,0.01174535654,validation_selected_blend
test,35531,103,0.0301697719842195,0.01623773468,validation_selected_blend
test,35532,103,0.0301697719842195,0.01623773468,validation_selected_blend
test,35533,109,0.0277435332536697,0.02711220676,validation_selected_blend
test,35534,111,0.0129529805853962,0.01500288008,validation_selected_blend
test,35535,114,0.0162710882723331,0.014436160600000001,validation_selected_blend
test,35536,114,0.0162710882723331,0.0136957111,validation_selected_blend
test,35537,116,0.0153512507677078,0.01935998696,validation_selected_blend
test,35538,5,0.0440323650836944,0.0178007321,validation_selected_blend
test,35539,5,0.0440323650836944,0.0178007321,validation_selected_blend
test,35540,7,0.0452578254044055,0.02028462798,validation_selected_blend
test,35540,101,0.0007922751246951,0.0096835556,validation_selected_blend
test,35541,14,0.0096157314255833,0.01582040212,validation_selected_blend
test,35542,15,0.0478761121630668,0.01866161014,validation_selected_blend
test,35542,114,0.0421866886317729,0.013617481839999999,validation_selected_blend
test,35543,15,0.0478761121630668,0.01866161014,validation_selected_blend
test,35543,102,0.0153563087806105,0.01211214141,validation_selected_blend
test,35544,15,0.0478761121630668,0.01866161014,validation_selected_blend
test,35544,114,0.0421866886317729,0.013617481839999999,validation_selected_blend
test,35545,15,0.0478761121630668,0.01866161014,validation_selected_blend
test,35545,102,0.0153563087806105,0.01211214141,validation_selected_blend
test,35546,21,0.0501992926001548,0.01379568434,validation_selected_blend
test,35547,21,0.0501992926001548,0.01379568434,validation_selected_blend
test,35548,21,0.0501992926001548,0.01379568434,validation_selected_blend
test,35549,21,0.0501992926001548,0.01379568434,validation_selected_blend
test,35550,21,0.0501992926001548,0.01362429284,validation_selected_blend
test,35551,21,0.0501992926001548,0.01362429284,validation_selected_blend
test,35552,24,0.0574197508394718,0.019873096059999998,validation_selected_blend
test,35553,24,0.0574197508394718,0.019873096059999998,validation_selected_blend
test,35554,28,0.0254038423299789,0.013359814939999999,validation_selected_blend
test,35555,28,0.0254038423299789,0.013359814939999999,validation_selected_blend
test,35556,28,0.0254038423299789,0.013359814939999999,validation_selected_blend
test,35557,28,0.0254038423299789,0.01394236418,validation_selected_blend
test,35558,36,0.0480014570057392,0.012749823090000001,validation_selected_blend
test,35559,38,0.0424991622567176,0.02052643044,validation_selected_blend
test,35560,39,0.0183953717350959,0.00887053664,validation_selected_blend
test,35561,40,0.0281999073922634,0.0264061699,validation_selected_blend
test,35561,41,0.0214420910924673,0.013591837830000002,validation_selected_blend
test,35562,41,0.0214420910924673,0.014699739030000002,validation_selected_blend
test,35563,41,0.0214420910924673,0.014699739030000002,validation_selected_blend
test,35564,46,0.057080753147602,0.01950041494,validation_selected_blend
test,35565,49,0.0390520580112934,0.01413301624,validation_selected_blend
test,35566,50,0.046670839190483,0.01661124618,validation_selected_blend
test,35567,51,0.0464988388121128,0.009487658848,validation_selected_blend
test,35568,51,0.0464988388121128,0.01013670547,validation_selected_blend
test,35569,54,0.0194132421165704,0.01626537864,validation_selected_blend
test,35570,62,0.0330701395869255,0.0164028203,validation_selected_blend
test,35571,62,0.0330701395869255,0.016520621479999997,validation_selected_blend
test,35572,62,0.0330701395869255,0.0164028203,validation_selected_blend
test,35573,62,0.0330701395869255,0.016520621479999997,validation_selected_blend
test,35574,88,0.0192273203283548,0.011448912419999999,validation_selected_blend
test,35575,93,0.0492041520774364,0.012042440540000001,validation_selected_blend
test,35576,93,0.0492041520774364,0.01174622294,validation_selected_blend
test,35577,93,0.0492041520774364,0.01203923594,validation_selected_blend
test,35578,94,0.0345928631722927,0.01752190876,validation_selected_blend
test,35579,94,0.0345928631722927,0.01752190876,validation_selected_blend
test,35580,94,0.0345928631722927,0.0180410128,validation_selected_blend
test,35581,94,0.0345928631722927,0.0180410128,validation_selected_blend
test,35582,94,0.0345928631722927,0.01752190876,validation_selected_blend
test,35583,94,0.0345928631722927,0.01752190876,validation_selected_blend
test,35584,94,0.0345928631722927,0.01823604442,validation_selected_blend
test,35585,94,0.0345928631722927,0.01823604442,validation_selected_blend
test,35586,95,0.0361719951033592,0.009420914,validation_selected_blend
test,35587,95,0.0361719951033592,0.009420914,validation_selected_blend
test,35588,96,0.0532432347536087,0.02000992868,validation_selected_blend
test,35589,96,0.0532432347536087,0.01938094844,validation_selected_blend
test,35590,99,0.0238327048718929,0.01225647435,validation_selected_blend
test,35591,99,0.0238327048718929,0.01257265959,validation_selected_blend
test,35592,99,0.0238327048718929,0.01165284069,validation_selected_blend
test,35593,99,0.0238327048718929,0.01173137985,validation_selected_blend
test,35594,104,0.0455946289002895,0.01931052318,validation_selected_blend
test,35595,104,0.0455946289002895,0.01931052318,validation_selected_blend
test,35596,111,0.0578072257339954,0.01736188827,validation_selected_blend
test,35597,112,0.0561452955007553,0.015147470159999999,validation_selected_blend
test,35598,114,0.0421866886317729,0.01424025658,validation_selected_blend
test,35599,114,0.0421866886317729,0.01471814434,validation_selected_blend
test,35600,114,0.0421866886317729,0.01471814434,validation_selected_blend
test,35601,114,0.0421866886317729,0.01471814434,validation_selected_blend
test,35602,2,0.0265862084925174,0.01068011644,validation_selected_blend
test,35603,2,0.0265862084925174,0.0104675935,validation_selected_blend
test,35604,2,0.0265862084925174,0.0104675935,validation_selected_blend
test,35605,2,0.0265862084925174,0.0104675935,validation_selected_blend
test,35606,13,0.0284151770174503,0.011872227320000001,validation_selected_blend
test,35607,13,0.0284151770174503,0.01137622286,validation_selected_blend
test,35608,16,0.0198542568832635,0.0127997826,validation_selected_blend
test,35609,16,0.0198542568832635,0.01257574662,validation_selected_blend
test,35610,16,0.0198542568832635,0.01266550944,validation_selected_blend
test,35611,16,0.0198542568832635,0.0127997826,validation_selected_blend
test,35612,17,0.0065583479590713,0.0113836914,validation_selected_blend
test,35613,17,0.0065583479590713,0.0113836914,validation_selected_blend
test,35614,19,0.0307639632374048,0.015951110140000002,validation_selected_blend
test,35615,19,0.0307639632374048,0.015992644780000002,validation_selected_blend
test,35616,19,0.0307639632374048,0.015951110140000002,validation_selected_blend
test,35617,19,0.0307639632374048,0.0158283055,validation_selected_blend
test,35618,23,0.0331981852650642,0.012285598209999998,validation_selected_blend
test,35619,23,0.0331981852650642,0.01244145685,validation_selected_blend
test,35620,25,0.0435294061899185,0.0169883152,validation_selected_blend
test,35621,34,0.0348780751228332,0.015093945420000001,validation_selected_blend
test,35622,34,0.0348780751228332,0.015093945420000001,validation_selected_blend
test,35623,34,0.0348780751228332,0.01498371684,validation_selected_blend
test,35624,34,0.0348780751228332,0.01498371684,validation_selected_blend
test,35625,34,0.0348780751228332,0.016117413599999998,validation_selected_blend
test,35626,34,0.0348780751228332,0.016117413599999998,validation_selected_blend
test,35627,39,0.0190539862960577,0.01021038697,validation_selected_blend
test,35628,40,0.0299251601099967,0.024515035339999998,validation_selected_blend
test,35629,42,0.0144534846767783,0.01168172904,validation_selected_blend
test,35630,51,0.0429148152470588,0.01297693534,validation_selected_blend
test,35631,51,0.0429148152470588,0.0138837859,validation_selected_blend
test,35632,57,0.0300532709807157,0.015099129979999999,validation_selected_blend
test,35633,57,0.0300532709807157,0.015202782199999999,validation_selected_blend
test,35634,61,0.0083431405946612,0.007257234812,validation_selected_blend
test,35635,61,0.0083431405946612,0.007257234812,validation_selected_blend
test,35636,63,0.0250688828527927,0.01598173436,validation_selected_blend
test,35637,66,0.0401302762329578,0.01162320304,validation_selected_blend
test,35638,67,0.0403836704790592,0.01148404394,validation_selected_blend
test,35639,67,0.0403836704790592,0.01148404394,validation_selected_blend
test,35640,69,0.0257692988961935,0.01172278796,validation_selected_blend
test,35641,72,0.0165782142430543,0.01550111924,validation_selected_blend
test,35642,74,0.0552442818880081,0.01628984532,validation_selected_blend
test,35643,74,0.0552442818880081,0.01566019266,validation_selected_blend
test,35644,74,0.0552442818880081,0.01628984532,validation_selected_blend
test,35645,85,0.0135087836533784,0.01261424022,validation_selected_blend
test,35646,85,0.0135087836533784,0.01252455174,validation_selected_blend
test,35647,88,0.0192642398178577,0.01052253622,validation_selected_blend
test,35648,88,0.0192642398178577,0.010117611490000001,validation_selected_blend
test,35649,88,0.0192642398178577,0.00976888192,validation_selected_blend
test,35650,92,0.0302948877215385,0.01022792071,validation_selected_blend
test,35651,92,0.0302948877215385,0.009888536140000001,validation_selected_blend
test,35652,93,0.056157611310482,0.014038539619999998,validation_selected_blend
test,35653,95,0.0390397459268569,0.00980557598,validation_selected_blend
test,35654,95,0.0390397459268569,0.0095558801,validation_selected_blend
test,35655,96,0.0534342676401138,0.021703133399999998,validation_selected_blend
test,35656,99,0.0263826102018356,0.012597298819999998,validation_selected_blend
test,35657,104,0.0455361381173133,0.02084118688,validation_selected_blend
test,35658,104,0.0455361381173133,0.02084118688,validation_selected_blend
test,35659,110,0.0594618432223796,0.03188998588,validation_selected_blend
test,35660,117,0.0302880015224218,0.012777361380000001,validation_selected_blend
test,35661,2,0.0261598527431488,0.00975013788,validation_selected_blend
test,35662,2,0.0261598527431488,0.010003946820000002,validation_selected_blend
test,35663,2,0.0261598527431488,0.010003946820000002,validation_selected_blend
test,35664,7,0.0527413822710514,0.017600885160000003,validation_selected_blend
test,35665,16,0.0191579647362232,0.0120788414,validation_selected_blend
test,35665,93,0.0600944384932518,0.013106094240000001,validation_selected_blend
test,35666,16,0.0191579647362232,0.0120788414,validation_selected_blend
test,35666,93,0.0600944384932518,0.013106094240000001,validation_selected_blend
test,35667,23,0.0334335900843143,0.010771317340000001,validation_selected_blend
test,35668,25,0.0439779981970787,0.016105928720000003,validation_selected_blend
test,35669,25,0.0439779981970787,0.016105928720000003,validation_selected_blend
test,35670,36,0.0501274950802326,0.01791011756,validation_selected_blend
test,35671,40,0.0233513489365577,0.022862641080000003,validation_selected_blend
test,35672,41,0.0220562815666198,0.013368989849999999,validation_selected_blend
test,35672,43,0.047462772578001,0.019310051020000003,validation_selected_blend
test,35673,43,0.047462772578001,0.01941457978,validation_selected_blend
test,35674,43,0.047462772578001,0.01977468148,validation_selected_blend
test,35675,43,0.047462772578001,0.01951506898,validation_selected_blend
test,35676,43,0.047462772578001,0.01951506898,validation_selected_blend
test,35677,49,0.0425408817827701,0.018220114099999997,validation_selected_blend
test,35678,49,0.0425408817827701,0.018569899759999998,validation_selected_blend
test,35679,49,0.0425408817827701,0.01828059704,validation_selected_blend
test,35680,49,0.0425408817827701,0.01828059704,validation_selected_blend
test,35681,50,0.0468981973826885,0.01831583502,validation_selected_blend
test,35682,51,0.0367695018649101,0.013901785299999999,validation_selected_blend
test,35683,51,0.0367695018649101,0.013645702479999997,validation_selected_blend
test,35684,52,0.039113201200962,0.02395317188,validation_selected_blend
test,35685,52,0.039113201200962,0.024907647079999998,validation_selected_blend
test,35686,52,0.039113201200962,0.024907647079999998,validation_selected_blend
test,35687,66,0.0351095758378505,0.009379292039999999,validation_selected_blend
test,35688,66,0.0351095758378505,0.00989682528,validation_selected_blend
test,35689,66,0.0351095758378505,0.0095385258,validation_selected_blend
test,35690,68,0.0370276980102062,0.015306947040000001,validation_selected_blend
test,35691,71,0.0457317009568214,0.01892326894,validation_selected_blend
test,35692,76,0.0145274801179766,0.01807271304,validation_selected_blend
test,35693,76,0.0145274801179766,0.01807271304,validation_selected_blend
test,35694,76,0.0145274801179766,0.01807271304,validation_selected_blend
test,35695,76,0.0145274801179766,0.01807271304,validation_selected_blend
test,35696,76,0.0145274801179766,0.018003950220000002,validation_selected_blend
test,35697,76,0.0145274801179766,0.018003950220000002,validation_selected_blend
test,35698,78,0.0509502477943897,0.02308698458,validation_selected_blend
test,35699,78,0.0509502477943897,0.02308698458,validation_selected_blend
test,35700,78,0.0509502477943897,0.02308698458,validation_selected_blend
test,35701,78,0.0509502477943897,0.02308698458,validation_selected_blend
test,35702,88,0.018824104219675,0.01033248892,validation_selected_blend
test,35703,92,0.0275818612426519,0.00946278786,validation_selected_blend
test,35703,111,0.0522031001746654,0.023098634139999998,validation_selected_blend
test,35704,92,0.0275818612426519,0.00897708558,validation_selected_blend
test,35704,111,0.0522031001746654,0.02330080366,validation_selected_blend
test,35705,92,0.0275818612426519,0.00897708558,validation_selected_blend
test,35706,92,0.0275818612426519,0.00897708558,validation_selected_blend
test,35707,92,0.0275818612426519,0.00897708558,validation_selected_blend
test,35708,92,0.0275818612426519,0.00897708558,validation_selected_blend
test,35709,92,0.0275818612426519,0.00897708558,validation_selected_blend
test,35710,92,0.0275818612426519,0.00897708558,validation_selected_blend
test,35711,93,0.0600944384932518,0.01357072428,validation_selected_blend
test,35712,93,0.0600944384932518,0.01361787327,validation_selected_blend
test,35713,97,0.0185716282576322,0.012207571640000001,validation_selected_blend
test,35714,98,0.0433383174240589,0.0170623594,validation_selected_blend
test,35715,98,0.0433383174240589,0.0170623594,validation_selected_blend
test,35716,99,0.0267021786421537,0.0116866097,validation_selected_blend
test,35717,108,0.02246536873281,0.01208068629,validation_selected_blend
test,35718,109,0.0198258329182863,0.026699268999999998,validation_selected_blend
test,35719,111,0.0522031001746654,0.02267575966,validation_selected_blend
test,35720,112,0.0585294477641582,0.0202121901,validation_selected_blend
test,35721,114,0.0485953651368618,0.016061369460000002,validation_selected_blend
test,35722,115,0.0204224530607461,0.02014484356,validation_selected_blend
test,35723,115,0.0204224530607461,0.020275285900000002,validation_selected_blend
test,35724,116,0.0620575323700904,0.02493984906,validation_selected_blend
